real_calories,predicted_calories,error,abs_error
1282,1318.465387189131,36.46538718913098,36.46538718913098
1239,1360.566885864788,121.56688586478799,121.56688586478799
1552,1595.4415832230388,43.44158322303883,43.44158322303883
327,449.2368970825736,122.23689708257359,122.23689708257359
195,310.0289190817889,115.0289190817889,115.0289190817889
1580,1643.3764172812678,63.37641728126778,63.37641728126778
279,359.2500899682959,80.25008996829592,80.25008996829592
1514,1491.2877229503392,-22.71227704966077,22.71227704966077
1572,1530.0818598991718,-41.91814010082817,41.91814010082817
2343,2318.20196491361,-24.798035086389973,24.798035086389973
910,999.2708300247593,89.27083002475933,89.27083002475933
1602,1643.4969824519967,41.4969824519967,41.4969824519967
426,525.3703642595121,99.37036425951214,99.37036425951214
1198,1283.1207216475016,85.12072164750157,85.12072164750157
220,334.98957854876744,114.98957854876744,114.98957854876744
1556,1631.0158963433241,75.01589634332413,75.01589634332413
1267,1314.9897554517925,47.98975545179246,47.98975545179246
1410,1553.3154063894763,143.31540638947627,143.31540638947627
453,570.0789073107467,117.07890731074667,117.07890731074667
633,721.0744904331358,88.0744904331358,88.0744904331358
328,454.675817709964,126.67581770996401,126.67581770996401
585,682.6684703648349,97.66847036483489,97.66847036483489
2222,2014.4491150912017,-207.55088490879825,207.55088490879825
1715,1623.6236568383165,-91.37634316168351,91.37634316168351
360,470.77629671238014,110.77629671238014,110.77629671238014
170,288.2219983203172,118.2219983203172,118.2219983203172
1388,1442.9433192363417,54.94331923634172,54.94331923634172
1428,1456.2285896378992,28.228589637899177,28.228589637899177
967,1084.4097515730323,117.40975157303228,117.40975157303228
851,928.308762343546,77.30876234354605,77.30876234354605
1535,1600.4182137705213,65.41821377052133,65.41821377052133
1510,1577.021243550261,67.02124355026103,67.02124355026103
992,1235.6793841618085,243.67938416180846,243.67938416180846
1233,1286.6558490168834,53.655849016883394,53.655849016883394
371,459.3138875746606,88.31388757466061,88.31388757466061
1198,764.9013118837807,-433.09868811621925,433.09868811621925
1355,866.3043054682229,-488.6956945317771,488.6956945317771
1199,1221.3325476519335,22.33254765193351,22.33254765193351
1470,1394.088828868239,-75.91117113176097,75.91117113176097
1195,1244.3794438484686,49.379443848468554,49.379443848468554
1413,1355.3112514228387,-57.68874857716128,57.68874857716128
895,951.5868188691038,56.58681886910381,56.58681886910381
1493,373.70766036212444,-1119.2923396378756,1119.2923396378756
1423,1500.7671806244562,77.76718062445616,77.76718062445616
1880,1900.160420170398,20.160420170398083,20.160420170398083
1321,1131.593429791973,-189.406570208027,189.406570208027
2616,2196.995064368719,-419.0049356312811,419.0049356312811
1476,1618.503326290704,142.50332629070408,142.50332629070408
1446,1527.463163456995,81.46316345699506,81.46316345699506
1501,1499.6260871248128,-1.3739128751872158,1.3739128751872158
1804,1755.9578005246071,-48.04219947539286,48.04219947539286
400,526.3528497316202,126.35284973162015,126.35284973162015
1595,1688.116474854587,93.11647485458707,93.11647485458707
1436,882.4047844706391,-553.5952155293609,553.5952155293609
1957,1980.3640569800489,23.364056980048872,23.364056980048872
1581,1421.8151407383305,-159.18485926166954,159.18485926166954
800,996.9856481028759,196.98564810287587,196.98564810287587
1847,1659.3596340650085,-187.64036593499145,187.64036593499145
1500,1526.7415320561706,26.741532056170627,26.741532056170627
1365,1459.7159040199742,94.71590401997423,94.71590401997423
975,1100.33694498058,125.33694498058003,125.33694498058003
2081,2116.996197097884,35.99619709788385,35.99619709788385
1234,1276.2106346778878,42.21063467788781,42.21063467788781
1500,1546.550593326634,46.55059332663404,46.55059332663404
1117,1065.5402866373124,-51.45971336268758,51.45971336268758
1546,1586.0975681689188,40.09756816891877,40.09756816891877
1286,1362.5830339046393,76.58303390463925,76.58303390463925
1674,1647.2336375644156,-26.76636243558437,26.76636243558437
1880,2000.1944934563649,120.19449345636485,120.19449345636485
1028,1091.60049391314,63.6004939131401,63.6004939131401
1147,1233.3431638699494,86.34316386994942,86.34316386994942
1395,1419.6455695590957,24.645569559095748,24.645569559095748
1702,1876.7090474718345,174.70904747183454,174.70904747183454
1328,1308.2629852457571,-19.737014754242864,19.737014754242864
2108,1937.0309625620116,-170.9690374379884,170.9690374379884
1928,1793.5497744351107,-134.45022556488925,134.45022556488925
1989,2020.9762394902991,31.976239490299122,31.976239490299122
1913,1773.8399337076614,-139.16006629233857,139.16006629233857
844,954.5077457695612,110.50774576956121,110.50774576956121
1200,495.2217763715138,-704.7782236284862,704.7782236284862
1086,1175.5919935089823,89.59199350898234,89.59199350898234
1778,1880.2127520535441,102.21275205354414,102.21275205354414
1019,940.5009521147015,-78.49904788529852,78.49904788529852
1389,1448.816518255544,59.816518255544,59.816518255544
1364,1087.7336116470142,-276.2663883529858,276.2663883529858
773,821.8582679642984,48.85826796429842,48.85826796429842
1550,1650.687755370242,100.68775537024203,100.68775537024203
897,988.226170353557,91.226170353557,91.226170353557
825,874.6723328068192,49.67233280681921,49.67233280681921
451,555.3967049226173,104.39670492261735,104.39670492261735
284,400.80822784421446,116.80822784421446,116.80822784421446
328,408.9039183487255,80.90391834872548,80.90391834872548
903,956.7814143505053,53.781414350505315,53.781414350505315
1440,1694.3993046858327,254.3993046858327,254.3993046858327
1840,1901.8396895816284,61.83968958162836,61.83968958162836
1368,1471.6769640402442,103.67696404024423,103.67696404024423
1710,1818.2908174921436,108.29081749214356,108.29081749214356
1593,1469.4576673594665,-123.54233264053346,123.54233264053346
519,641.1879003747587,122.18790037475867,122.18790037475867
299,362.5177573622875,63.51775736228751,63.51775736228751
1724,1483.619843659193,-240.38015634080693,240.38015634080693
673,763.9816861520445,90.98168615204452,90.98168615204452
1128,1057.2861574090634,-70.71384259093657,70.71384259093657
1332,1342.3099699219658,10.30996992196583,10.30996992196583
1325,1329.7033336363468,4.70333363634677,4.70333363634677
507,564.5887790095837,57.58877900958373,57.58877900958373
1321,1085.6894213409287,-235.31057865907133,235.31057865907133
721,809.6215070016146,88.62150700161465,88.62150700161465
1735,1257.4352359751672,-477.5647640248328,477.5647640248328
1388,1402.257102252375,14.257102252375034,14.257102252375034
371,492.7978488775802,121.79784887758018,121.79784887758018
1561,1420.0334865576929,-140.96651344230713,140.96651344230713
823,817.0120644524579,-5.987935547542065,5.987935547542065
1182,1251.1062140545039,69.10621405450388,69.10621405450388
1475,1588.2374761840301,113.23747618403013,113.23747618403013
559,638.3545113725788,79.35451137257883,79.35451137257883
2006,1860.585433640017,-145.41456635998293,145.41456635998293
1969,1965.6505399517696,-3.349460048230412,3.349460048230412
1609,1641.5568895476208,32.55688954762081,32.55688954762081
635,606.1354035445628,-28.86459645543721,28.86459645543721
1407,1444.7943614920734,37.79436149207345,37.79436149207345
405,525.6180229356919,120.6180229356919,120.6180229356919
675,791.3943153791906,116.39431537919063,116.39431537919063
1796,1886.454174919655,90.45417491965509,90.45417491965509
1444,1307.2788482976223,-136.7211517023777,136.7211517023777
912,917.8717278152989,5.871727815298868,5.871727815298868
1434,1528.9689779695593,94.96897796955932,94.96897796955932
703,832.4834655366819,129.48346553668193,129.48346553668193
454,523.2799818640092,69.27998186400919,69.27998186400919
1786,1820.4240890250107,34.424089025010744,34.424089025010744
1032,1148.1958932071307,116.19589320713067,116.19589320713067
1073,1165.2291321801117,92.22913218011172,92.22913218011172
1327,1317.7835582686616,-9.216441731338364,9.216441731338364
767,961.0595789047015,194.05957890470154,194.05957890470154
1686,1778.3195648486198,92.31956484861985,92.31956484861985
1460,1389.4671492031773,-70.53285079682269,70.53285079682269
2062,1982.1093809361819,-79.89061906381812,79.89061906381812
843,908.7688431026368,65.76884310263677,65.76884310263677
1795,1766.3931529986903,-28.60684700130969,28.60684700130969
2032,1817.8830380380614,-214.1169619619386,214.1169619619386
929,985.3184388482032,56.318438848203186,56.318438848203186
1686,1674.40840882402,-11.591591175980057,11.591591175980057
431,540.0839118659288,109.08391186592883,109.08391186592883
940,1027.3984235923483,87.39842359234831,87.39842359234831
1332,1419.7956897464258,87.79568974642575,87.79568974642575
1292,1410.0505622986052,118.0505622986052,118.0505622986052
1578,1489.0042230826202,-88.99577691737977,88.99577691737977
635,727.3588330147484,92.35883301474837,92.35883301474837
1178,1104.5605683308127,-73.43943166918734,73.43943166918734
273,396.8983177150645,123.89831771506448,123.89831771506448
848,781.7911283079512,-66.20887169204877,66.20887169204877
1554,1660.6196106812167,106.61961068121673,106.61961068121673
1224,1339.7456148018182,115.74561480181819,115.74561480181819
1804,1873.1308922394287,69.1308922394287,69.1308922394287
1775,1894.90811925864,119.90811925864,119.90811925864
1758,1752.670301253268,-5.329698746731992,5.329698746731992
1602,1514.399191519548,-87.60080848045209,87.60080848045209
1234,1302.8735902379753,68.87359023797535,68.87359023797535
1358,1427.5494554598229,69.54945545982287,69.54945545982287
1851,1200.4782798946496,-650.5217201053504,650.5217201053504
1245,1221.7585075073368,-23.241492492663156,23.241492492663156
395,510.1961780492139,115.19617804921393,115.19617804921393
1287,1396.1955708852395,109.19557088523948,109.19557088523948
1345,1318.3961684178341,-26.603831582165867,26.603831582165867
626,701.940868474079,75.94086847407902,75.94086847407902
1402,1179.1188329200932,-222.88116707990685,222.88116707990685
1290,1374.5092764507715,84.5092764507715,84.5092764507715
1320,1384.3864518321232,64.38645183212316,64.38645183212316
1364,1439.5700722684114,75.57007226841142,75.57007226841142
1105,1186.9568335797144,81.95683357971438,81.95683357971438
1265,1391.7094419876964,126.70944198769644,126.70944198769644
1257,889.1248876162929,-367.8751123837071,367.8751123837071
652,759.0034041285356,107.00340412853564,107.00340412853564
624,668.1613743513979,44.16137435139785,44.16137435139785
1317,1303.266522820927,-13.733477179072906,13.733477179072906
757,765.5634170744245,8.563417074424478,8.563417074424478
1113,1003.2285837193538,-109.77141628064624,109.77141628064624
359,500.82081777680656,141.82081777680656,141.82081777680656
1043,920.7727922602709,-122.22720773972912,122.22720773972912
1730,1823.503593374866,93.50359337486611,93.50359337486611
1186,1303.837726004965,117.8377260049649,117.8377260049649
1297,1296.9310031436794,-0.06899685632060937,0.06899685632060937
1012,1127.0510776363026,115.05107763630258,115.05107763630258
1449,1499.7797101461308,50.77971014613081,50.77971014613081
1731,1615.1200787322014,-115.87992126779864,115.87992126779864
1487,1527.426802654353,40.42680265435297,40.42680265435297
924,1007.2525918407855,83.2525918407855,83.2525918407855
755,827.0825571879604,72.08255718796045,72.08255718796045
1794,1872.1105637924488,78.11056379244883,78.11056379244883
1700,1583.331854609531,-116.66814539046891,116.66814539046891
1064,1151.5427799629915,87.54277996299152,87.54277996299152
1204,1056.4984714633356,-147.5015285366644,147.5015285366644
1800,1795.7409207021326,-4.259079297867402,4.259079297867402
1385,1557.9056021105912,172.9056021105912,172.9056021105912
470,484.3274061914385,14.327406191438513,14.327406191438513
968,1043.3220835877705,75.32208358777052,75.32208358777052
1493,1452.0760058387868,-40.92399416121316,40.92399416121316
1002,996.30202898072,-5.697971019279976,5.697971019279976
1260,623.4181525516851,-636.5818474483149,636.5818474483149
1723,1727.7261401334463,4.726140133446279,4.726140133446279
678,544.6460958989471,-133.35390410105288,133.35390410105288
601,679.059078061664,78.05907806166397,78.05907806166397
985,1014.1313030139747,29.13130301397473,29.13130301397473
1292,1117.5039445193938,-174.49605548060617,174.49605548060617
1998,2021.2337294532538,23.233729453253773,23.233729453253773
1960,1955.8558868843406,-4.144113115659366,4.144113115659366
175,294.3890786832542,119.38907868325418,119.38907868325418
883,835.5728317514499,-47.42716824855006,47.42716824855006
988,1164.6679601647838,176.66796016478384,176.66796016478384
1545,1572.1800556227754,27.1800556227754,27.1800556227754
635,685.9459690456018,50.94596904560183,50.94596904560183
854,910.9946681181364,56.99466811813636,56.99466811813636
1914,1877.4750807603903,-36.524919239609744,36.524919239609744
886,950.7299141520796,64.72991415207957,64.72991415207957
1373,964.7945519629561,-408.2054480370439,408.2054480370439
1175,1285.8071546887454,110.80715468874541,110.80715468874541
1041,842.5886370206625,-198.41136297933747,198.41136297933747
1444,1466.1076163772123,22.107616377212253,22.107616377212253
1044,366.9940549730551,-677.0059450269449,677.0059450269449
1432,1476.3117003747502,44.31170037475022,44.31170037475022
150,208.78618500090886,58.78618500090886,58.78618500090886
1274,1276.2831869793752,2.2831869793751594,2.2831869793751594
737,782.6678649023233,45.667864902323345,45.667864902323345
1686,1701.4312696946079,15.431269694607863,15.431269694607863
2039,2054.739065962026,15.739065962025961,15.739065962025961
1414,1434.1393314517695,20.13933145176952,20.13933145176952
1470,1825.788805874887,355.788805874887,355.788805874887
809,883.385587888583,74.38558788858302,74.38558788858302
730,833.9480729660461,103.94807296604608,103.94807296604608
811,914.3267080028668,103.32670800286678,103.32670800286678
1851,1844.1167002125546,-6.883299787445367,6.883299787445367
380,482.6481367802085,102.64813678020852,102.64813678020852
1122,992.4481422277631,-129.55185777223687,129.55185777223687
1176,1083.4207683443396,-92.57923165566035,92.57923165566035
1282,1372.8895332497225,90.88953324972249,90.88953324972249
286,399.41631144199744,113.41631144199744,113.41631144199744
1914,1902.8618693865697,-11.138130613430349,11.138130613430349
505,625.7626913799525,120.76269137995246,120.76269137995246
1284,871.4245278683131,-412.57547213168687,412.57547213168687
304,416.2779468742743,112.27794687427428,112.27794687427428
1552,1594.8438199449965,42.84381994499654,42.84381994499654
1378,1460.599307674728,82.59930767472792,82.59930767472792
